,corp_code,corp_name,stock_code,modify_date
641,01181940,아이엘사이언스,122050,20191227
642,00580180,포인트엔지니어링,176560,20190716
643,00473400,한컴지엠디,077280,20200116
644,00100717,아이이,023430,20191120
645,00133317,에스티씨라이프,026220,20190906
646,01201581,한화수성기업인수목적,265920,20200115
647,00200956,현대정보기술,026180,20190717
648,01111570,에스케이제3호기업인수목적,232330,20190830
649,01113781,영현무역,242850,20190827
650,01194759,대신밸런스제4호기업인수목적,262830,20191010
651,00527880,썬테크놀로지스,122800,20200212
652,00117638,동양텔레콤,007150,20200226
653,01063963,유쎌,252370,20200227
654,00656340,소프트캠프,210610,20200227
655,01194892,알로이스,271400,20200227
656,00222806,에임하이글로벌,043580,20200228
657,01234525,한국제5호기업인수목적,271740,20200303
658,00389679,해피드림,065180,20200228
659,00526465,동북아13호선박투자회사,083380,20200504
660,00324104,디케이씨,047440,20200228
661,00410678,다린,204690,20200228
662,00930321,하이골드오션8호국제선박투자회사,159650,20200427
663,00307037,더스텔라,065310,20200408
664,00695464,차이나그레이트스타인터내셔널리미티드,900040,20200522
665,00123152,보루네오가구,004740,20200228
666,01086812,케미메디,205290,20200526
667,00961136,씨티네트웍스,189540,20200512
668,00893923,이푸른,185280,20200228
669,00938688,SBI핀테크솔루션즈,950110,20200401
670,00530796,미성포리테크,094700,20200228
671,00671437,파인넥스,123260,20200410
672,00102681,고려개발,004200,20200721
673,01243550,아이비케이에스제7호기업인수목적,276920,20200618
674,00814810,엠에프엠코리아,251960,20201230
675,01186811,티에스트릴리온,284610,20201230
676,01066030,드림티엔터테인먼트,220110,20200713
677,00526447,동북아12호선박투자회사,083370,20200623
678,00435297,맥쿼리인프라,088980,20200715
679,00598587,인터파크,108790,20200716
680,01243772,신한제4호기업인수목적,277480,20200820
681,01107665,크리스탈신소재,900250,20201109
682,00351418,코리아오토글라스,152330,20201218
683,00843830,카이노스메드,220250,20200611
684,00647935,하나유비에스암바토비니켈해외자원개발2호,099350,20200701
685,00647883,하나유비에스암바토비니켈해외자원개발1호,099340,20200701
686,01277928,한국제7호기업인수목적,291210,20210115
687,00100258,에스마크,030270,20201204
688,00255141,글로앤웰,035480,20210208
689,01247918,한화에이스기업인수목적4호,279410,20200703
690,01257526,한국제6호기업인수목적,281410,20200727
691,00599887,신텍,099660,20200720
692,00601641,리드,197210,20201126
693,00261735,위노바,039790,20210224
694,00122339,이매진아시아,036260,20210326
695,00159290,한국아트라스비엑스,023890,20210419
696,00116356,동성화학,005190,20210416
697,01337114,구스앤홈,329050,20210413
698,01336391,엔에이치기업인수목적13호,310840,20210923
699,00609485,웅진에너지,103130,20211201
700,00288495,홈센타홀딩스,060560,20211202
701,00173944,우진,105840,20211210
702,00786331,에스앤씨엔진그룹리미티드,900080,20210614
703,00482426,인화정공,101930,20211203
704,00111874,대원산업,005710,20211213
705,00109286,대동,000490,20211213
706,00146719,일화모직공업,001590,20210618
707,01337220,키움제5호기업인수목적,311270,20210916
708,00129350,삼화콘덴서공업,001820,20211117
709,00144252,유니온,000910,20211125
710,00303217,우진플라임,049800,20211227
711,00389387,라임,065160,20211129
712,00208134,KNN,058400,20211213
713,00167192,넥센,005720,20211209
714,00125938,삼보판지,023600,20211207
715,00442905,대성파인텍,104040,20211207
716,00954242,하이골드오션12호국제선박투자회사,172580,20220103
717,01036446,서연이화,200880,20211215
718,00455112,금빛,045890,20211220
719,00112970,대한방직,001070,20220204
720,00129554,갤럭시아에스엠,011420,20211213
721,00110307,대선조선,031990,20220128
722,01068348,러셀,217500,20211108
723,00612115,유디피,091270,20210511
724,01351114,케이비제17호기업인수목적,317030,20211104
725,01326260,하나머스트제6호기업인수목적,307160,20210708
726,01236286,컬러레이,900310,20210924
727,00364111,다이노나,086080,20211122
728,01015726,미래테크놀로지,213090,20211005
729,00650629,SBS미디어홀딩스,101060,20220118
730,00186939,특수건설,026150,20211213
731,01169434,오가닉티코스메틱,900300,20210707
732,00163691,유수홀딩스,000700,20211213
733,00194275,코너스톤네트웍스,033110,20220211
734,01114559,씨엔티드림,286000,20211202
735,00207755,지에스홈쇼핑,028150,20210716
736,00133663,세동,053060,20211202
737,01137897,에스지에이클라우드서비스,224880,20210804
738,00132318,성광벤드,014620,20211207
739,00799070,이스트아시아홀딩스,900110,20210607
740,01343920,유안타제4호기업인수목적,313750,20211207
741,01351822,한화에스비아이기업인수목적,317320,20211207
742,00260392,대원전선,006340,20211229
743,00151605,CBI,013720,20211229
744,00379016,이엘케이,094190,20220104
745,00111421,휴니드테크놀러지스,005870,20220215
746,00523307,다원시스,068240,20211206
747,00128980,삼호개발,010960,20211206
748,00563147,에스에이티,158300,20211209
749,01371312,케이비제18호기업인수목적,323940,20220204
750,00486705,아주스틸,139990,20211201
751,00153524,태림포장,011280,20220120
752,00962223,지니언스,263860,20220214
753,00274933,신세계푸드,031440,20220216
754,00267881,보성파워텍,006910,20211206
755,01109715,DSC인베스트먼트,241520,20211206
756,01366365,이베스트이안기업인수목적1호,323210,20220217
757,01489648,솔브레인,357780,20220209
758,00105156,극동유화,014530,20220216
759,01262023,루트락,253610,20211209
760,00116073,그린기술투자,025340,20210630
761,01336285,에스케이에이씨피씨제4호기업인수목적,307070,20210713
762,00176792,오렌지라이프생명보험,079440,20210512
763,00366793,에스제이케이,080440,20210913
764,00351630,세코닉스,053450,20211202
765,00838500,엘브이엠씨,900140,20210611
766,00867098,티로보틱스,117730,20220221
767,00481223,넥스피안,079560,20220221
768,00568461,보광산업,225530,20220224
769,00989327,엘피케이로보틱스,183350,20220224
770,00668965,지오엘리먼트,311320,20220224
771,00146649,일진홀딩스,015860,20220222
772,01070149,올리패스,244460,20220224
773,00601191,하나기술,299030,20220221
774,00148443,제일파마홀딩스,002620,20220222
775,00164672,한일현대시멘트,006390,20220224
776,00107066,남광토건,001260,20220221
777,01454341,플래티어,367000,20220224
778,00291231,우전,052270,20220221
779,00148939,조광피혁,004700,20220221
780,00100957,건영,012720,20220221
781,00966168,디알젬,263690,20220221
782,01290248,스코넥,276040,20220224
783,00438036,팅크웨어,084730,20220221
784,01255652,레이크머티리얼즈,281740,20220225
785,00664181,인텔리안테크,189300,20220225
786,00117337,동양,001520,20220225
787,01058101,라파스,214260,20220225
788,01213586,아이디피,332370,20220225
789,00405506,삼영에스앤씨,361670,20220228
790,00268181,에스피컴텍,039110,20220225
791,00552992,진매트릭스,109820,20220224
792,00173731,씨앤에스자산관리,032040,20220225
793,00396925,엠로,058970,20220228
794,01141942,액트로,290740,20220225
795,00524421,테스,095610,20220225
796,00556712,힘스,238490,20220228
797,00491336,잘만테크,090120,20220225
798,00556615,모바일어플라이언스,087260,20220225
799,00447760,미래컴퍼니,049950,20220225
800,01084294,오토앤,353590,20220225
801,00118284,동일금속,109860,20220225
802,00442145,아바코,083930,20220225
803,00411446,큐에스아이,066310,20220225
804,01137295,프리시젼바이오,335810,20220225
805,01098792,본느,226340,20220225
806,00532129,영림원소프트랩,060850,20220225
807,01459212,원준,382840,20220225
808,00244747,파크시스템스,140860,20220225
809,01234297,미원에스씨,268280,20220225
810,00763473,코스메카코리아,241710,20220225
811,00140946,한솔로지스틱스,009180,20220224
812,01014657,비즈니스온,138580,20220228
813,00578325,럭스피아,092590,20220225
814,00442048,아바텍,149950,20220225
815,00663289,위월드,140660,20220225
816,00122056,미창석유공업,003650,20220223
817,00147152,유니크,011320,20220224
818,01089350,켐트로스,220260,20220218
819,00977377,에이비온,203400,20220223
820,00494546,오비고,352910,20220228
821,00493501,씨디네트웍스,073710,20220217
822,00267979,한일화학,007770,20220224
823,00530121,디에스케이,109740,20220223
824,00166272,화승코퍼레이션,013520,20220228
825,00488989,한양디지텍,078350,20220228
826,00659815,금오하이텍,165270,20220225
827,00117072,동양건설산업,005900,20220228
828,00983916,제노포커스,187420,20220223
829,00107303,피엔에스커튼월,033220,20220223
830,00393618,제노텍,066830,20220224
831,01022902,애드바이오텍,179530,20220223
832,00350738,제네시스디벨롭먼트홀딩스,053320,20220222
833,00133715,대주코레스,008340,20220228
834,00946030,로보티즈,108490,20220217
835,00122728,범양사,002480,20220222
836,00123967,부산도시가스,015350,20220217
837,00108649,TPC,048770,20220225
838,00231044,우리기술,032820,20220228
839,00609324,뷰웍스,100120,20220228
840,00117498,스틱인베스트먼트,026890,20220228
841,00156956,한국기업평가,034950,20220222
842,01429840,아이티아이즈,372800,20220221
843,00143794,원림,005820,20220225
844,01267222,캐리소프트,317530,20220228
845,00293886,위닉스,044340,20220225
846,00162780,한일건설,006440,20220225
847,00183215,케이디지엠텍,032290,20220228
848,00175650,케이씨더블류,068060,20220225
849,01139497,에스제이켐,217910,20220228
850,00860730,에이리츠,140910,20220222
851,01359736,프로이천,321260,20220225
852,00145260,율촌화학,008730,20220221
853,00118965,티에이치엔,019180,20220228
854,00125488,삼륭물산,014970,20220222
855,00687711,한국철강,104700,20220222
856,00260879,카페24,042000,20220228
857,00861100,아이케이세미콘,149010,20220826
858,00304915,코리아에셋투자증권,190650,20220523
859,00362159,웰크론,065950,20221011
860,01235296,셀리드,299660,20220304
861,01066058,파마리서치바이오,217950,20220425
862,01303029,알비더블유,361570,20220425
863,01293388,무진메디,322970,20220708
864,00157991,한국석유공업,004090,20220901
865,01311286,퀀타매트릭스,317690,20220915
866,00606886,엔지켐생명과학,183490,20220518
867,01394377,이지스밸류플러스리츠,334890,20221013
868,00118008,동원금속,018500,20220311
869,00561732,아스플로,159010,20220603
870,00132354,쿠쿠홀딩스,192400,20220502
871,00218052,국제엘렉트릭코리아,053740,20220526
872,00595243,엔스퍼트,098400,20220311
873,00133238,성지건설,005980,20221017
874,00143907,원일특강,012620,20220324
875,00132202,선진뷰티사이언스,086710,20220801
876,00657987,KX,122450,20220801
877,00417167,풍원정밀,371950,20220721
878,00178754,동아지질,028100,20220324
879,00631837,안트로젠,065660,20220317
880,00914040,씨엠에스에듀,225330,20220317
881,00441243,형지엘리트,093240,20220721
882,00159254,한국전자홀딩스,006200,20220802
883,01395279,하나금융14호기업인수목적,332710,20220926
884,01414361,에스케이제5호기업인수목적,337450,20221018
885,01414936,에스케이제6호기업인수목적,340350,20221018
886,01267967,마이크로디지탈,305090,20220513
887,00367385,효성오앤비,097870,20220812
888,01027794,브이원텍,251630,20220228
889,00632793,전진바이오팜,110020,20220503
890,01366824,제이엠멀티,254160,20220503
891,00168401,금비,008870,20220816
892,00142591,셰프라인,012250,20220228
893,01407909,원텍,336570,20220819
894,01390876,상상인이안제2호기업인수목적,329560,20220404
895,00648721,SNT에너지,100840,20220809
896,00145914,인터엠,017250,20220908
897,00329093,코데즈컴바인,047770,20221004
898,00266943,넥슨지티,041140,20220415
899,00493431,자안바이오,221610,20220811
900,01208849,나인테크,267320,20220622
901,01338724,에스앤케이,950180,20220518
902,01135640,이삭엔지니어링,351330,20220810
903,00150633,지누스,013890,20220401
904,00136341,신성통상,005390,20220614
905,01182240,배럴,267790,20220725
906,00530185,이엔에프테크놀로지,102710,20220401
907,00360142,아이마켓코리아,122900,20220704
908,01187458,에스알바이오텍,270210,20220401
909,01046708,바디텍메드,206640,20220802
910,00298687,스포츠서울,039670,20220420
911,00256955,테이팩스,055490,20220714
912,00688358,하이즈항공,221840,20220512
913,00247975,솔브레인홀딩스,036830,20220330
914,00599151,SV인베스트먼트,289080,20220520
915,01532603,화승알앤에이,378850,20220330
916,01399071,고바이오랩,348150,20220802
917,01613281,하나금융22호스팩,418170,20220803
918,00862880,새빗켐,107600,20220804
919,00107224,남선알미늄,008350,20220331
920,00226228,한프,066110,20220815
921,01510489,프레스티지바이오파마,950210,20220414
922,00872850,비지스틸,179440,20220510
923,00815095,우리이앤엘,153490,20220331
924,00347877,세영디앤씨,052190,20220527
925,01067242,비엘사이언스,228180,20220817
926,01183407,이십일스토어,270020,20220414
927,00964595,엔바이오니아,317870,20220331
928,01415892,제이알글로벌리츠,348950,20220818
929,00121534,MH에탄올,023150,20220325
930,00523936,HB솔루션,297890,20220907
931,00111458,대영포장,014160,20220405
932,00159005,생고뱅코리아홀딩스,002000,20220805
933,00218575,황금에스티,032560,20220518
934,00991191,앱클론,174900,20220407
935,01350638,티티씨디펜스,309900,20220616
936,01201590,에브리봇,270660,20220825
937,00245694,남화산업,111710,20220502
938,00134316,세원정공,021820,20220629
939,01116274,엠앤씨생명과학,225860,20220629
940,01301623,비씨엔씨,146320,20220429
941,01393299,케이비제19호기업인수목적,330990,20220509
942,00872452,미래오토스,176440,20220725
943,01309388,티라유텍,322180,20220311
944,00113058,한화생명,088350,20220429
945,00139685,양지사,030960,20220613
946,00103042,케이씨티시,009070,20220328
947,00138190,GS글로벌,001250,20220329
948,01117592,인터코스,240340,20220517
949,00120872,만호제강,001080,20220607
950,00830447,수프로,185190,20220513
951,01160974,바이오에프디엔씨,251120,20220405
952,00565215,굿센,243870,20220420
953,00264787,럭슬,033600,20220427
954,01265251,압타머사이언스,291650,20220228
955,01267684,쿠쿠홈시스,284740,20220304
956,00975290,에이스토리,241840,20221006
957,00411905,테라셈,182690,20221017
958,00490090,이지케어텍,099750,20220920
959,01414370,하이제5호기업인수목적,340120,20220728
960,00245898,에스에이치엔엘,050320,20221007
961,00157104,대동전자,008110,20220316
962,00110060,대백저축은행,026970,20220511
963,00905316,하이골드오션3호선박투자회사,153360,20220411
964,00867973,서남,294630,20220228
965,00828761,레이,228670,20220930
966,00104698,LS네트웍스,000680,20220330
967,00122348,방림,003610,20220831
968,01264438,자이언트스텝,289220,20220929
969,01601286,미래에셋비전스팩1호,412930,20220421
970,00170877,진로발효,018120,20220228
971,00136721,신영증권,001720,20220304
972,00116824,동아쏘시오홀딩스,000640,20220228
973,01341630,이노룰스,296640,20221007
974,00963000,썬테크,217320,20220307
975,01021949,덱스터,206560,20220228
976,00304401,텔라움,047730,20220408
977,00450931,우양에이치씨,101970,20220712
978,01329957,국전약품,307750,20220228
979,00135777,신대양제지,016590,20220627
980,00866594,미애부,225850,20220629
981,00877819,데이타솔루션,263800,20230221
982,01619513,엔에이치스팩23호,422040,20230215
983,00367844,자이에스앤디,317400,20230215
984,00411048,에스앤에스텍,101490,20230217
985,00656951,현대이지웰,090850,20221206
986,00127200,삼영전자공업,005680,20221206
987,00147222,전방,000950,20221207
988,00159731,글로본,019660,20221207
989,00106456,지앤엘,014590,20230221
990,00105475,금강철강,053260,20221130
991,00147295,전북은행,006350,20230111
992,00145464,이구산업,025820,20230221
993,01108442,에치에프알,230240,20230215
994,00109161,태경케미컬,006890,20221208
995,00529815,오디텍,080520,20221208
996,00101628,경방,000050,20221208
997,00816544,토니모리,214420,20221209
998,00363486,로체시스템즈,071280,20221102
999,00111865,미래SCI,028040,20221103
1000,00823429,한국화장품,123690,20221130
1001,00257149,지더블유바이텍,036180,20221130
1002,00303396,한국컴퓨터,054040,20221130
1003,01061327,클래시스,214150,20221130
1004,00616962,린드먼아시아,277070,20221130
1005,00174004,유성기업,002920,20230215
1006,00683469,일진전기,103590,20230215
1007,00249034,드림라인,035430,20230221
1008,01011526,엔켐,348370,20230220
1009,00665630,테라텍,151750,20230221
1010,00985686,큐브엔터,182360,20221209
1011,00480783,상신이디피,091580,20221107
1012,00571483,오이솔루션,138080,20221107
1013,00974927,NEW,160550,20221130
1014,00123107,보락,002760,20221130
1015,00264635,에스넷,038680,20221130
1016,00125725,디모아,016670,20221130
1017,00899459,레이언스,228850,20230221
1018,00357935,HDC현대EP,089470,20230203
1019,00220561,광주신세계,037710,20230221
1020,00165343,혜인,003010,20230221
1021,00148595,제일테크노스,038010,20221205
1022,00409964,하이텍팜,106190,20221205
1023,00159218,한전KPS,051600,20230207
1024,00126089,대유플러스,000300,20230215
1025,00129615,상보,027580,20230216
1026,00233653,한국토지신탁,034830,20221206
1027,00762377,씨앗,103660,20221206
1028,00258689,JYP Ent.,035900,20221206
1029,00141389,영풍정밀,036560,20230207
1030,01117422,나눔테크,244880,20230215
1031,00101220,KG케미칼,001390,20230220
1032,00491415,인포바인,115310,20230221
1033,00152686,코리아써키트,007810,20230220
1034,00162993,한일홀딩스,003300,20230112
1035,00124027,부산산업,011390,20230221
1036,01409095,맥스트,377030,20230221
1037,00800145,서진오토모티브,122690,20221110
1038,00145686,이화산업,000760,20221110
1039,00173102,모나리자,012690,20221208
1040,00411385,유비쿼스홀딩스,078070,20221208
1041,00660291,옵티시스,109080,20221208
1042,00258360,위지트,036090,20230215
1043,00118804,동진쎄미켐,005290,20230215
1044,00361725,에스케이커뮤니케이션즈,066270,20230215
1045,01124653,슈프리마,236200,20230215
1046,00583442,노루페인트,090350,20221125
1047,00332927,제이에스코퍼레이션,194370,20230220
1048,00389110,지어소프트,051160,20230221
1049,00266952,네오위즈홀딩스,042420,20230221
1050,00398792,SNT모티브,064960,20221115
1051,00148920,조광페인트,004910,20221208
1052,01170865,네오셈,253590,20221209
1053,00159500,한국종합기술,023350,20221209
1054,00484682,엘오티베큠,083310,20221209
1055,00136165,스페코,013810,20221209
1056,01437292,미래에셋맵스리츠,357250,20230120
1057,00442570,제우스,079370,20221130
1058,00117027,알루코,001780,20221130
1059,00580667,S&K폴리텍,091340,20221130
1060,00136864,신원,009270,20230221
1061,01182408,소프트캠프,258790,20230221
1062,00155373,풍강,093380,20221027
1063,00533003,디케이락,105740,20221213
1064,00231363,LG유플러스,032640,20221213
1065,00336297,고려신용정보,049720,20221214
1066,00137809,SHD,001770,20230130
1067,00136457,SH에너지화학,002360,20221212
1068,00111193,대양전기공업,108380,20221213
1069,00442826,대봉엘에스,078140,20221213
1070,00159175,한국전기초자,009720,20230214
1071,00105101,예스코홀딩스,015360,20221201
1072,00490179,플랜티넷,075130,20221201
1073,01258710,이노메트리,302430,20230220
1074,00678096,맥스로텍,141070,20221202
1075,00220686,에스피지,058610,20221202
1076,00429694,파버나인,177830,20221202
1077,01049422,썸에이지,208640,20221202
1078,00138598,아비코전자,036010,20221202
1079,00673976,지스마트글로벌,114570,20221117
1080,00857727,하림,136480,20221213
1081,00803425,코리아에프티,123410,20221213
1082,00580065,월덱스,101160,20221213
1083,00797364,KC코트렐,119650,20221213
1084,00228536,현대에버다임,041440,20230215
1085,00118345,디아이동일,001530,20230215
1086,00636656,바이오플러스,099430,20230215
1087,00476036,에프엔에스테크,083500,20230216
1088,00121288,모나미,005360,20230220
1089,01678835,유진스팩9호,442130,20230221
1090,00146269,일신방직,003200,20221202
1091,00155382,바이오빌,065940,20221202
1092,00116408,동신건설,025950,20221202
1093,00130684,서울도시가스,017390,20221205
1094,00608316,대한과학,131220,20221205
1095,00157539,KB오토시스,024120,20221205
1096,00671978,그리티,204020,20230221
1097,00130091,샘표,007540,20230221
1098,00138729,아세아제지,002310,20221221
1099,00531014,유진테크,084370,20221216
1100,01584934,핑거스토리,417180,20230215
1101,00172936,동일산업,004890,20221215
1102,00307222,YBM넷,057030,20221219
1103,00232821,클라우드에어,036170,20221219
1104,00369170,인터플렉스,051370,20221205
1105,00151395,천일고속,000650,20221205
1106,00235147,에이팸,073070,20221205
1107,00530556,예스티,122640,20221205
1108,00125743,현대비앤지스틸,004560,20230221
1109,01046203,스튜디오산타클로스,204630,20230221
1110,00220057,유비케어,032620,20230104
1111,00959229,세종메디칼,258830,20230215
1112,00153126,크라운해태홀딩스,005740,20230215
1113,00128661,에스에이엠티,031330,20230215
1114,00641171,인지소프트,100030,20221213
1115,00493510,뉴프렉스,085670,20221213
1116,00223434,에프에스티,036810,20221213
1117,00131504,서한,011370,20221213
1118,01663055,한화플러스제3호스팩,430460,20221213
1119,00864338,웹스,196700,20221213
1120,00579980,아이티엠반도체,084850,20230220
1121,01169267,세화피앤씨,252500,20230221
1122,00527002,화인써키트,127980,20230221
1123,00130383,서부T&D,006730,20221205
1124,00146560,일지테크,019540,20221205
1125,00325112,프로텍,053610,20221205
1126,00925295,에프엔씨엔터,173940,20221205
1127,00321204,관악산업,076340,20230221
1128,00610083,비아트론,141000,20230221
1129,00152127,심텍홀딩스,036710,20230221
1130,01065785,노브메타파마,229500,20221122
1131,00496225,이엠네트웍스,087730,20221124
1132,01141599,차백신연구소,261780,20230104
1133,01677429,엔에이치스팩27호,440820,20230215
1134,00653024,진에어,272450,20221205
1135,00203582,한솔홈데코,025750,20230217
1136,01063990,로보로보,215100,20230220
1137,00938721,필옵틱스,161580,20230221
1138,01309795,알로이스,297570,20230221
1139,00250997,대정화금,120240,20221206
1140,00579999,고영,098460,20221206
1141,00599957,슈프리마에이치큐,094840,20221206
1142,00117726,동양피스톤,092780,20230221
1143,00116806,하스코,012760,20230221
1144,00151447,천지산업,001490,20221124
1145,00165583,E1,017940,20230105
1146,00124805,푸른저축은행,007330,20230105
1147,00860332,메리츠금융지주,138040,20230105
1148,00307189,에스케이엔펄스,057500,20230105
1149,01669475,하나금융25호스팩,435620,20230220
1150,01217829,엔에프씨,265740,20230220
1151,01675254,엔에이치스팩26호,439410,20230215
1152,01674468,엔에이치스팩25호,438580,20230215
1153,00159023,SK텔레콤,017670,20230217
1154,01562589,LX홀딩스,383800,20230217
1155,00919966,신라젠,215600,20221206
1156,00138297,STX,011810,20221206
1157,00160010,한국큐빅,021650,20221206
1158,00159795,한국카본,017960,20221206
1159,00807379,신흥에스이씨,243840,20230221
1160,00118521,진원생명과학,011000,20221124
1161,01264234,엘에이티,311060,20221128
1162,00105952,LS,006260,20230106
1163,00339391,한화시스템,272210,20230106
1164,00397252,조이시티,067000,20230106
1165,00125080,AK홀딩스,006840,20230111
1166,00366517,KC산업,112190,20230111
1167,00378628,KH바텍,060720,20230215
1168,00897752,천보,278280,20230221
1169,00206039,경남스틸,039240,20221206
1170,00160621,한국화장품제조,003350,20221206
1171,00340096,미래에셋벤처투자,100790,20221206
1172,00868705,윈스,136540,20221206
1173,00363246,우원개발,046940,20221206
1174,00539274,대상홀딩스,084690,20221206
1175,00145473,이글벳,044960,20221130
1176,00357607,케이피티유,054410,20221130
1177,00365624,아이윈,090150,20221130
1178,01180118,코람코더원리츠,417310,20230119
1179,00136925,신원종합개발,017000,20230215
1180,00575106,씨유테크,376290,20230215
1181,01397772,큐라클,365270,20230217
1182,01440481,아이비케이에스제13호기업인수목적,351340,20230221
1183,01166109,예선테크,250930,20230221
1184,01441611,원티드랩,376980,20230221
1185,00533508,제이엠티,094970,20221206
1186,00267942,큐캐피탈,016600,20221206
1187,00264714,SG&G,040610,20221206
1188,00643656,위메이드맥스,101730,20221206
1189,00103592,광동제약,009290,20221206
1190,00405320,웹젠,069080,20221206
1191,01319808,한일시멘트,300720,20221206
1192,00203023,시노펙스,025320,20230221
1193,01506848,비스토스,419540,20230221
1194,00609661,티쓰리,204610,20230220
1195,01061497,FSN,214270,20230220
1196,01677678,교보13호스팩,440790,20221115
1197,00216498,성도이엔지,037350,20230216
1198,00298340,에스티아이,039440,20230216
1199,00549891,케어젠,214370,20230216
1200,00163114,서연,007860,20230216
1201,01244601,카카오페이,377300,20221227
1202,00161444,한국씨티은행,016830,20221228
1203,00150244,하이트진로,000080,20221228
1204,01174038,자비스,254120,20230217
1205,01095704,케이엠제약,225430,20230217
1206,01206717,마이크로엔엑스,448780,20230217
1207,00230911,HRS,036640,20230220
1208,00228059,휴온스글로벌,084110,20221128
1209,00166528,서암기계공업,100660,20221128
1210,00108977,대구백화점,006370,20221128
1211,00245472,티씨케이,064760,20221129
1212,01187148,케어랩스,263700,20230216
1213,00858124,알에스오토메이션,140670,20230216
1214,00255044,현대에이치티,039010,20230216
1215,00148522,퍼스텍,010820,20230216
1216,00335076,오픈베이스,049480,20230105
1217,00117188,효성,004800,20230109
1218,00134963,송원산업,004430,20230215
1219,01494118,노을,376930,20230216
1220,00270113,멕아이씨에스,058110,20230216
1221,00113191,코리안리,003690,20230106
1222,00386937,국민은행,060000,20230109
1223,01133217,카카오뱅크,323410,20221228
1224,00876908,모트렉스,118990,20230217
1225,00441650,케이씨에스,115500,20221201
1226,00129387,삼화페인트공업,000390,20221201
1227,00127909,삼일,032280,20230215
1228,00243757,인포뱅크,039290,20230216
1229,01032413,해성디에스,195870,20230216
1230,00478900,빅솔론,093190,20230217
1231,01419986,신영해피투모로우제6호기업인수목적,344050,20230217
1232,01261893,케이씨텍,281820,20230217
1233,00126362,삼성SDI,006400,20230109
1234,01028164,광주은행,192530,20230109
1235,00854997,에스디바이오센서,137310,20230109
1236,00346966,에코솔루션,052510,20230109
1237,00126937,삼양홀딩스,000070,20230109
1238,00303873,CJ CGV,079160,20230109
1239,01418543,케이비제20호기업인수목적,342550,20221229
1240,00148948,조비,001550,20221229
1241,00109453,케이조선,067250,20230217
1242,01405390,핌스,347770,20230217
1243,00553025,데이터스트림즈,199150,20230220
1244,00445160,디이엔티,079810,20221208
1245,00124151,부산주공,005030,20221213
1246,00679314,동성케미컬,102260,20230217
1247,00157070,한국단자공업,025540,20230217
1248,01587056,엔젯,419080,20230209
1249,00113562,롯데손해보험,000400,20221229
1250,01146822,아이퀘스트,262840,20230217
1251,00965062,코셋,189350,20230217
1252,01513440,파이버프로,368770,20230217
1253,01014718,제노코,361390,20230220
1254,00343127,자유투어,046840,20221219
1255,00870861,와이엠씨,155650,20230215
1256,01354740,브이씨,365900,20230217
1257,00189538,피델릭스,032580,20230112
1258,00231354,파워넷,037030,20230209
1259,00358271,에스에프에이,056190,20230213
1260,01032486,두산밥캣,241560,20221229
1261,00491938,GH신소재,130500,20230220
1262,01535150,SK리츠,395400,20221220
1263,01437432,디티앤씨알오,383930,20230216
1264,00306719,에스텍,069510,20230203
1265,00158565,한국알콜,017890,20221202
1266,00178851,동양에스텍,060380,20221202
1267,00407285,아이컴포넌트,059100,20221202
1268,00445054,하나마이크론,067310,20221202
1269,00629212,딜리,131180,20221202
1270,00219440,휴맥스홀딩스,028080,20221202
1271,00239596,쎄니트,037760,20230217
1272,00133089,성원,015200,20230217
1273,01109122,에스엘테라퓨틱스,258540,20221228
1274,01309069,타이드,346010,20221228
1275,00117577,오리온홀딩스,001800,20230216
1276,00126487,F&F 홀딩스,007700,20230217
1277,01504804,유안타제7호기업인수목적,367460,20221208
1278,00577335,대성하이텍,129920,20221208
1279,00113508,노루홀딩스,000320,20221208
1280,00269922,인바디,041830,20221208
1281,00153755,태양금속공업,004100,20221214
1282,00132804,성신양회,004980,20230116
1283,01222432,에스제이그룹,306040,20230209
1284,01020843,원익피앤이,217820,20230119
1285,01437186,ESR켄달스퀘어리츠,365550,20230119
1286,00862853,플레이디,237820,20230217
1287,00139889,SKC,011790,20221228
1288,00106623,현대위아,011210,20221228
1289,00157636,케이피에프,024880,20230216
1290,00407975,엔터미디어,068420,20230216
1291,00174208,진성티이씨,036890,20230203
1292,00659976,영화테크,265560,20230216
1293,00875307,야스,255440,20230216
1294,01160512,헝셩그룹,900270,20221107
1295,01020269,탈로스,434190,20221123
1296,00785475,원익피앤이,131390,20221129
1297,00255275,HB테크놀러지,078150,20221209
1298,00143262,우진아이엔에스,010400,20230210
1299,00160861,한농화성,011500,20221109
1300,00114093,덕성,004830,20221109
1301,00144395,동서,026960,20230217
1302,00181299,상아프론테크,089980,20221230
1303,01364747,가온칩스,399720,20230216
1304,00347442,모보,051810,20230216
1305,00415628,세진중공업,075580,20230216
1306,00173740,신한,005450,20230217
1307,00654272,램테크놀러지,171010,20221209
1308,00373447,서린바이오,038070,20221209
1309,00990165,아세아시멘트,183190,20221209
1310,00199076,동일기연,032960,20221209
1311,00809517,아이엠텍,226350,20221209
1312,00165680,호텔신라,008770,20221209
1313,01012987,아모센스,357580,20230120
1314,00159342,한국정보통신,025770,20230215
1315,00327819,선익시스템,171090,20230215
1316,00257732,한국정밀기계,101680,20221109
1317,00793155,핸디소프트,220180,20221201
1318,00176516,금화피에스시,036190,20230217
1319,00684714,풍산,103140,20230102
1320,00126371,삼성전기,009150,20230102
